case_id,scenario,supplier_name,gst_number,phone,address_line1,country,state,city,expected
TC-0080-01,OPEN_PAGE,,,,,,,,INITIALIZED_MODEL
TC-0080-02,FIELD_BINDING,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,BINDS_EXPECTED_PATHS
TC-0080-03,EMPTY_AUTOCOMPLETE,,,,,,,,NO_SEARCH_CALL
TC-0080-04,COUNTRY_SELECT,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,,,VISIBLE_AND_HIDDEN_COUNTRY_SET
TC-0080-05,STATE_SELECT,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,,VISIBLE_AND_HIDDEN_STATE_SET
TC-0080-06,CITY_SELECT,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,VISIBLE_AND_HIDDEN_CITY_SET
TC-0080-07,CHANGE_COUNTRY,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,STATE_AND_CITY_CLEARED
TC-0080-08,CHANGE_STATE,Acme Supplier,33ABCDE1234F1Z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,CITY_CLEARED
TC-0080-09,GST_INPUT,Acme Supplier,33abcde1234f1z5,9876543210,12 Main Road,India,Tamil Nadu,Coimbatore,UPPERCASE_MAX15
TC-0080-10,GET_NO_MUTATION,,,,,,,,NO_DB_WRITE
